doc_id,source_language,target_language,source_segment,translation_direction
en_de_#CLIENT-01#_default_2021-01-24-19,en,de,"You're welcome, one moment please.",agent
en_de_#CLIENT-01#_default_2021-01-24-19,en,de,"I've ordered a replacement item for you, this is scheduled to dispatch on February 19.",agent
en_de_#CLIENT-01#_default_2021-01-24-19,en,de,I will just arrange a returns label for you now.,agent
en_de_#CLIENT-01#_default_2021-01-24-19,de,en,"Ok, danke",customer
en_de_#CLIENT-01#_default_2021-01-24-19,de,en,Danke,customer
en_de_#CLIENT-01#_default_2021-01-24-19,de,en,Einen schönen Tag!,customer
en_de_#CLIENT-01#_default_2021-01-24-19,en,de,You're welcome!,agent
en_de_#CLIENT-01#_default_2021-01-24-19,en,de,You too!,agent
en_de_#CLIENT-01#_default_2021-01-24-19,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-24-19,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-01-24-38,de,en,Retoure der Auftragsnummer #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-38,de,en,Wann wird das Geld zurück auf mein Konto überwiesen?,customer
en_de_#CLIENT-01#_default_2021-01-24-38,en,de,Good Morning,agent
en_de_#CLIENT-01#_default_2021-01-24-38,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-24-38,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2021-01-24-38,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-38,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-24-38,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-24-38,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-24-38,de,en,uftrag #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-38,de,en,Auftrag*,customer
en_de_#CLIENT-01#_default_2021-01-24-38,en,de,Can you please give me the order number - your #URL# order number?,agent
en_de_#CLIENT-01#_default_2021-01-24-38,de,en,Kleinen Moment bitte,customer
en_de_#CLIENT-01#_default_2021-01-24-38,de,en,#ALPHANUMERIC_ID#.,customer
en_de_#CLIENT-01#_default_2021-01-24-38,en,de,Thank you - one moment,agent
en_de_#CLIENT-01#_default_2021-01-24-38,en,de,"So the #PRS_ORG# Sofa, Samt in Herbstgrün you returned?",agent
en_de_#CLIENT-01#_default_2021-01-24-38,de,en,Genau,customer
en_de_#CLIENT-01#_default_2021-01-24-38,en,de,Thank you - one moment,agent
en_de_#CLIENT-01#_default_2021-01-24-38,en,de,"Okay, this is still incoming to us - allow me to chase with the couriers today and I will push the refund for you - as soon as I have this confirmed, I will email you",agent
en_de_#CLIENT-01#_default_2021-01-24-38,de,en,Okay.,customer
en_de_#CLIENT-01#_default_2021-01-24-38,de,en,Das Sofa haben Sie aber schon zurückerhalten?,customer
en_de_#CLIENT-01#_default_2021-01-24-38,de,en,Weil dafür gab es auch keine Bestätigung.,customer
en_de_#CLIENT-01#_default_2021-01-24-38,en,de,"No, it is still coming into us, I will get this chased today for you",agent
en_de_#CLIENT-01#_default_2021-01-24-38,de,en,Alles klar.,customer
en_de_#CLIENT-01#_default_2021-01-24-38,de,en,Vielen Dank,customer
en_de_#CLIENT-01#_default_2021-01-24-38,en,de,You are welcome,agent
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,"Hallo, wann wird meine Rückzahlung von der Bestellung #NUMBER# ausgezahlt?",customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Type: image/png,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-45,en,de,Good Morning,agent
en_de_#CLIENT-01#_default_2021-01-24-45,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-24-45,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Gestern wurde mir gesagt es wurde veranlasst und ich habe bisher nicht bekommen,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,#PHONENUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-24-45,en,de,Has the item been collected yet?,agent
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Nein,customer
en_de_#CLIENT-01#_default_2021-01-24-45,en,de,"So as soon as the item is back to us, then you will be refunded",agent
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,"Das können Sie vergessen, das habe ich doch gestern schon mehrmals erklärt!!",customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,"Das ist eine Kommode aus Glas und die gesamten Seiten sind aufgeplatzt, somit liegt überall Glas und der Karton ist kaputt",customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Die Kommode steht in meiner Wohnung und #PRS_ORG# weigert sich in die Wohnung zu kommen wegen den #PRS_ORG# Bestimmungen,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,"Das bedeutet, dass die Kommode nicht abgeholt werden kann, weil keiner in meine Wohnung rein darf",customer
en_de_#CLIENT-01#_default_2021-01-24-45,en,de,"The item will need to be taken down, so this can be collected from you",agent
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Was?,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Der Satz macht keinen Sinn,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Schauen Sie sich das doch mal an!,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Type: image/jpeg,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Wie soll ich eine komplett zersplittere Kommode vor die Haustüre tragen die #NUMBER# kilo wiegt,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Das geht nicht,customer
en_de_#CLIENT-01#_default_2021-01-24-45,en,de,One moment please,agent
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Ich habe mich bereits am Finger geschnitten,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Das ist eine absolute Frechheit,customer
en_de_#CLIENT-01#_default_2021-01-24-45,en,de,Please bear with me,agent
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,"Gestern hat der Kollege zu mir gesagt, dass die Rückzahlung veranlasst wurde und nun sagen Sie mir dass ich erst das Ding zurückschicken muss.",customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Ich kann ja wohl nichts dafür dass die Kommode komplett verstört bei mir ankommt,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Sehen Sie bitte im Screenshot was der Kollege geschrieben hat,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Da steht klar und deutlich dass die Rückzahlung veranlasst wurde und ich habe immer noch keine Rückzahlung per #PRS_ORG# erhalten,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Type: image/png,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-24-45,en,de,"Please bear with me, I am looking into this for you!",agent
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Ja?,customer
en_de_#CLIENT-01#_default_2021-01-24-45,en,de,"Okay, so I will push the refund through for you now, as soon as I have this confirmed, I will email you to confirm",agent
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Vielen Dank,customer
en_de_#CLIENT-01#_default_2021-01-24-45,en,de,Welcome,agent
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Also bekomme ich gleich eine email?,customer
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Oder muss ich hier noch warten,customer
en_de_#CLIENT-01#_default_2021-01-24-45,en,de,I will email you as I have to send information to finance now,agent
en_de_#CLIENT-01#_default_2021-01-24-45,de,en,Okay,customer
en_de_#CLIENT-01#_default_2021-01-31-18,de,en,hello,customer
en_de_#CLIENT-01#_default_2021-01-31-18,de,en,hätte gerne #PRS_ORG# sessel in coventgrau wo kann ich den bestellen bitte,customer
en_de_#CLIENT-01#_default_2021-01-31-18,en,de,"Hello #NAME#,",agent
en_de_#CLIENT-01#_default_2021-01-31-18,en,de,Thank you for contacting #PRS_ORG#.,agent
en_de_#CLIENT-01#_default_2021-01-31-18,en,de,You are through to #PRS_ORG#.,agent
en_de_#CLIENT-01#_default_2021-01-31-18,en,de,You are looking to order this item for delivery to Austria please?,agent
en_de_#CLIENT-01#_default_2021-01-31-18,de,en,ja,customer
en_de_#CLIENT-01#_default_2021-01-31-18,en,de,"Regrettably this is currently out of stock, I will just see if this is returning.",agent
en_de_#CLIENT-01#_default_2021-01-31-18,en,de,Please bear with me a moment,agent
en_de_#CLIENT-01#_default_2021-01-31-18,en,de,"This has been discontinued so will not be returning to stock, we do apologize.",agent
en_de_#CLIENT-01#_default_2021-01-31-18,de,en,"gerne,hatte bereits im nov.den selben sessel in blau bestellt und auch bekommen.hätte daher weil die so schön sind jetzt einen in grau",customer
en_de_#CLIENT-01#_default_2021-01-31-18,en,de,"Therefore, because the so beautiful are now one in gray",customer
en_de_#CLIENT-01#_default_2021-01-31-38,de,en,"Hallo, ich finde den #PRS_ORG#-Stuhl sehr schön, allerdings kann ich nicht sehen, wie hoch die Sitzfläche ist.",customer
en_de_#CLIENT-01#_default_2021-01-31-38,de,en,Können Sie mir weiterhelfen?,customer
en_de_#CLIENT-01#_default_2021-01-31-38,en,de,Hi #NAME#,agent
en_de_#CLIENT-01#_default_2021-01-31-38,de,en,Hallo #NAME#,customer
en_de_#CLIENT-01#_default_2021-01-31-38,de,en,ich interessiere mich für den #PRS_ORG# Stuhl.,customer
en_de_#CLIENT-01#_default_2021-01-31-38,de,en,"Weiß aber nicht, wie hoch die Sitzfläche ist.....",customer
en_de_#CLIENT-01#_default_2021-01-31-38,en,de,Ok is the the dining chair?,agent
en_de_#CLIENT-01#_default_2021-01-31-38,en,de,I can advise that chair is #NUMBER# from floor to seat,agent
en_de_#CLIENT-01#_default_2021-01-31-38,en,de,46cm,agent
en_de_#CLIENT-01#_default_2021-01-31-38,de,en,oh schade.... dann ist er ein bisschen zu niedrig..... habe nämlich einen relativ hohen Esstisch.....,customer
en_de_#CLIENT-01#_default_2021-01-31-38,de,en,"Habt ihr auch Stühle, die etwas höher sind?",customer
en_de_#CLIENT-01#_default_2021-01-31-38,de,en,#NAME#?,customer
en_de_#CLIENT-01#_default_2021-01-31-38,en,de,Hello sorry sadly we do not I am sorry,agent
en_de_#CLIENT-01#_default_2021-01-31-38,en,de,is there anything else I can help with today please?,agent
en_de_#CLIENT-01#_default_2021-01-31-38,en,de,I will end the chat now.,agent
en_de_#CLIENT-01#_default_2021-01-31-38,en,de,Have a good afternoon,agent
en_de_#CLIENT-01#_default_2021-01-31-36,de,en,Kann ich eine Bestellung auch jetzt schon aufgeben und Anfang Juni erst liefern lassen?,customer
en_de_#CLIENT-01#_default_2021-01-31-36,en,de,"Good Afternoon #NAME#, thank you for getting in contact with #URL#, you're through to #NAME#",agent
en_de_#CLIENT-01#_default_2021-01-31-36,en,de,"Absolutely, if you place an order for the items you wish to purchase we would then be able to place a ""hold"" on these, this would prevent the items being shipped to the carrier until you are ready to receive them",agent
en_de_#CLIENT-01#_default_2021-01-31-36,de,en,"Hallo #NAME#, ist es auch möglich vorab ein kleines Musterstück des Möbelholzes zu bekommen?",customer
en_de_#CLIENT-01#_default_2021-01-31-36,de,en,"Es zu  mit vorhandenen Möbeln ergänzt werden und so könnten wir vorher kontrollieren, ob es farblich passt",customer
en_de_#CLIENT-01#_default_2021-01-31-36,en,de,"I am afraid we do not currently offer samples our wooden items, I do apologise about this",agent
en_de_#CLIENT-01#_default_2021-01-31-36,de,en,"Okay, ist dann so.",customer
en_de_#CLIENT-01#_default_2021-01-31-36,de,en,Ich würde 3 Artikel aus der Kollektion von #PRS_ORG# zu Juni bestellen wollen.,customer
en_de_#CLIENT-01#_default_2021-01-31-36,de,en,Kann ich im Bestellvorgang einen Termin eingeben?,customer
en_de_#CLIENT-01#_default_2021-01-31-36,en,de,"No you wouldn't be able to enter an appointment date, you would need to place the order and we would then we can place the items on hold for you, we can place these on hold initially for three months",agent
en_de_#CLIENT-01#_default_2021-01-31-36,en,de,Is there anything else I can help with this afternoon for you?,agent
en_de_#CLIENT-01#_default_2021-01-31-36,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2021-01-31-36,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2021-02-14-9,de,en,"Hallo, ich habe gerade gesehen das sie Vitrine #NAME# ausverkauft ist.",customer
en_de_#CLIENT-01#_default_2021-02-14-9,de,en,Das ist sehr schade.,customer
en_de_#CLIENT-01#_default_2021-02-14-9,de,en,Wird sie noch produziert?,customer
en_de_#CLIENT-01#_default_2021-02-14-9,de,en,Oder ist sie ganz aus dem Sortiment genommen?,customer
en_de_#CLIENT-01#_default_2021-02-14-9,de,en,Gibt es die Möglichkeit diese Vitrine in einem anderen Land zu bestellen?,customer
en_de_#CLIENT-01#_default_2021-02-14-9,de,en,"Viele Grüße,",customer
en_de_#CLIENT-01#_default_2021-02-14-9,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2021-02-14-9,en,de,"Hi #NAME#, thanks for contacting #PRS_ORG#",agent
en_de_#CLIENT-01#_default_2021-02-14-9,en,de,I will look into this for you,agent
en_de_#CLIENT-01#_default_2021-02-14-9,de,en,Das ist nett.,customer
en_de_#CLIENT-01#_default_2021-02-14-9,en,de,I am sorry but I am unable to see a restock date for this,agent
en_de_#CLIENT-01#_default_2021-02-14-9,de,en,Das heist das sie nicht mehr produziert wird?,customer
en_de_#CLIENT-01#_default_2021-02-14-9,en,de,We do not have these on order again but they are not removed so may come back in the future,agent
en_de_#CLIENT-01#_default_2021-02-14-9,de,en,Ok dann schaue ich immer wieder mal nach.,customer
en_de_#CLIENT-01#_default_2021-02-14-9,en,de,Is there anything else we can help with today,agent
en_de_#CLIENT-01#_default_2021-02-14-9,de,en,Das ist alles.,customer
en_de_#CLIENT-01#_default_2021-02-14-9,de,en,Danke!,customer
en_de_#CLIENT-01#_default_2021-02-14-9,en,de,Have a great day,agent
en_de_#CLIENT-01#_default_2021-02-14-9,en,de,Thank you for taking the time to chat to me today.,agent
en_de_#CLIENT-01#_default_2021-02-14-9,en,de,Once this chat has ended you will be sent a 'rate my chat' feedback email.,agent
en_de_#CLIENT-01#_default_2021-02-14-9,en,de,"Please kindly fill this in if you have a moment, however if you don't have time then may I wish you a wonderful day and thank you again.",agent
en_de_#CLIENT-01#_default_2020-12-27-10,de,en,"Hallo,",customer
en_de_#CLIENT-01#_default_2020-12-27-10,de,en,"es geht noch immer um meine Bestellung, die nicht mehr lieferbar ist.",customer
en_de_#CLIENT-01#_default_2020-12-27-10,de,en,"#PHONENUMBER#, ich habe vorher mit #NAME# gechattet.",customer
en_de_#CLIENT-01#_default_2020-12-27-10,de,en,"Alternativ, könnte man den anderen #PRS_ORG# Korb für #NUMBER# Euro in Schwarz noch  nach Deutschland liefern oder ist dieser Korb in Deutschland irgendwo auch erhältlich.",customer
en_de_#CLIENT-01#_default_2020-12-27-10,de,en,Ich finde immer nur Sie als Partnerfirma.,customer
en_de_#CLIENT-01#_default_2020-12-27-10,de,en,Gruß #NAME#,customer
en_de_#CLIENT-01#_default_2020-12-27-10,en,de,"Good Morning, can you please confirm the full name, postal address and email address on the account?",agent
en_de_#CLIENT-01#_default_2020-12-27-10,en,de,Thanks,agent
en_de_#CLIENT-01#_default_2020-12-27-10,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2020-12-27-10,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2020-12-27-10,de,en,#ADDRESS#,customer
