doc_id,source_language,target_language,source_segment,translation_direction
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,thanks for waiting,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Vous trouvez?,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,I'm sorry my internet stopped for a moment,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"I am sorry that you are experiencing this issue, I will do my best to assist you.",agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Please let me know what is your ereader model,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"thank you, is your #PRS_ORG# updated?",agent
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Je viens de l'installer il y a qq heures.,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Comment faut il la mettre a jour?,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"the eReader is updated with a sync, are  you getting an error message when you try to use the dictionary in English?",agent
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Il dit qu'il ne trouve pas le mot dans le dictionnaire et de chercher un autre.,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Mais ça ne marche pas.,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Pas de message d'erreur à proprement parlé,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Par contre le dictionnaire français fonctionne,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"I see, can you please try a simple reset on the device?",agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Just turn it off and back on again,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,and check if the issue persists,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Ok,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Ai déjà essayé mais je recommence...mon cadeau de noël me déçoit,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"I apologize for the inconveniences, it could be an update error",agent
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Ca va prendre un peu de tps,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,you can also try a repair on your ereader and sign out,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"To perform a sync repair on your eReader, please follow the steps indicated below:",agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,1,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,2,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Tap the More icon at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,3,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,4,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Tap Device information.,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,5,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"Beside Repair your #PRS_ORG# account, tap Repair.",agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,6,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Tap Repair now.,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"To sign out from your eReader, please proceed with the steps indicated below:",agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,1,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,2,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Tap the Menu icon at the top of the screen.,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,3,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,4,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Tap Accounts.,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,5,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"Under #PRS_ORG#, tap Sign out.",agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,A confirmation screen will appear.,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Tap Sign out.,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Encore un peu de patience...,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Éteindre et rallumer ne fonctionne pas.,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Je regarde vos autres instructions,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Ca marche!,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Merci bcp 😉,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,I'm glad it worked,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,keep enjoying your books,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"For your information, I will be sending you a transcript of our conversation.",agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"Should you have any further questions or concerns, you can always reply back to that email and we will be able to assist you further.",agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Is there anything else I can help you with?,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Je suis très contente mais J'espère ne plus avoir d'aventures.,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Bonne nuit!,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,I hope you have an excellent night!,agent
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Ok.,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Très Positif!!,customer
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,thank you very much,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,sur dernier livre #NAME# n'apparaît pas l'icône Police.,customer
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Impossible d'ajuster le texte sur la liseuse #PRS_ORG#  .,customer
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Comment faire svp ?,customer
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,"Impossible de lire en l'etat , caractères minuscules si on fait rentrer la page sur l'écran.",customer
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Merci.,customer
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Celle indiquée à savoir :,customer
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Un dernier tour de piste,customer
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Allow me a few minutes to check on your request.,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,"O;K; parfait , j'attends.",customer
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,please do the following,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,"To perform a sync repair on your eReader, please follow the steps indicated below:",agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,1,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,2,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Tap the More icon at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,3,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,4,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Tap Device information.,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,5,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,"Beside Repair your #PRS_ORG# account, tap Repair.",agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,6,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Tap Repair now.,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,J'ai fait,customer
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,check the book please,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,"C'est pareil , toujours pas d'icône Police ert quand je regarde paramètres , il n'y a que ceux de la lecture",customer
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,are you on a page of a book?,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,"You can adjust the text size, fonts, line spacing, and justification to make reading easier on your eyes.",agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,"While reading, tap the middle of your page to bring up the Reading Menu.",agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Tap the  Text icon.,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,"Si je lis sur l'ordi , il en est de même.",customer
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,je pense que le format du livre n'est pas bon pourtant je l'ai acheté chez #PRS_ORG#.,customer
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Oui je suis la page 15,customer
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Change your font settings with the menu at the bottom:,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Adjust font style: Tap the dropdown menu beside ‘Font Face’ to select from a list of available fonts.,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Adjust font size: Drag thecircle icon beside ‘Font Size’ to change the size of the text.,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Adjust line spacing: Drag thecircle icon beside ‘Line Spacing’ to increase or decrease the space between the lines of type.,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Adjust margins: Drag the slider beside Margins to make the margins bigger or smaller.,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,"Set the text justification:  Beside ‘Justification’, select your choice of justification.",agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,notes:,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,"When you change the way text looks, your eReader remembers your preferred size and style, and applies it to other books you’re reading.",agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,"If you’re reading a PDF, you can’t change the size or style of the text.",agent
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Cette icône n'apparait pas sur ce livre mais sur les autres oui.,customer
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,ok is this a #PRS_ORG# book?,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,"Le problème est que je ne peux pas régler ni le style , ni rien.",customer
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,J'ai acheté ce livre sur #PRS_ORG# .,customer
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Sur mon compte #PRS_ORG# by #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,it could be that this book cannot be adjusted,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Je fais quoi alors ?,customer
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Il est indiqué qu'il peut être lu sur l'application #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,allow me to check the book,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,OK j'attends.,customer
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Merci,customer
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,still checking,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,this book doesnt have the option to adjust font,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,can you zoom it maybe,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,"OUi mais en zoomant impossible de fixer la page , c'est trop grand ou trop petit et décalé soit à droite soit à gauche .",customer
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,"that is all you can do to this book yes sorry, it is the book it selft",agent
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,"Merci ,c'est étonnant de ne pas voir l'icône de la police.",customer
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,"I know, I checked my reader, the #PRS_ORG# app and the #PRS_ORG# App all don't have it",agent
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Commen t faire pour le supprimer puis éventuellement le rfecharger sans surcoût?,customer
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,you want to return the book.,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Simplement l'annuler de ma blbliothèque puis le retelecharger pour voir si c'est pareil ou corrigé.,customer
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Si c'est possible je le retourne et je prendrai la version papier .,customer
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,checking,agent
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,"Il doit s'agir d'un défaut  de réalisation de l'e-book car sur le précédent , ça fonctionne normalement",customer
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,purchased on 12/21 ?,agent
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Je viens de la réinitialiser et je n’arrive pas à la fermer.,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Je dois peser très longtemps et plusieurs fois et lorsque je réussi l’image du livre reste affichée avec le mot éteint,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,J’étais déjà en conversation svec #NAME#,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,#NAME#,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Visitor uploaded: image.jpg,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,URL: #URL#,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Type: image/jpeg,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Size: #PHONENUMBER#,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,"I can see that you were already chatting with another agent, would you like me to check if they’re available?",agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,I can also continue assisting you if you would prefer.,agent
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Je n’arrive pas à fermer ma liseuse,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Voir la photo,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Je disais à #NAME# que j’ai eu la liseuse à Noël elle ne veut pas fermée et de plus je dois garder le doigt très longtemps sur le bouton et je dois le refaire plusieurs fous avant qu’elle se ferme,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Deplus elle fige et on arrive plus à rien même pas à la fermer,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,"I see, so you would like to continue this conversation with #NAME#, or if you wish I cn continue assisting you",agent
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Ça pris au moins 15 minutes avant qu’on réussisse à la fermer,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Je peux continué avec vous,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,Which ereader model do you have?,agent
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,"So it's frozen and not answering as it used to do, correct?",agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,Did you tried a software reset or a manual reset?,agent
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,C’est déjà fait et rien n’a changé.,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,C’est normal de toujours avoir l’écran ouvert lorsque fermé,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Vous avez vu la photo,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,"If you have the eReader off and you see a cover on the screen, yes is normal",agent
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Pourquoi??,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Ça utilise la batterie,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,J’aimerais savoir aussi pourquoi on doit garder le bouton longtemps pressé avant qu’elle ouvre,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,"Is a regular feature that the device has, if you want to save more energy you can process this steps:",agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,Tap the  More icon at the bottom of the screen.,agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,Tap Energy saving and privacy.,agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,Tap the list beside ‘Automatically go to sleep after’ and select the time before your #PRS_ORG# eReader goes to sleep.,agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,"The shorter the time, the longer your eReader's battery will last.",agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,Tap the list beside ‘Automatically power off after’ and select the time before your #PRS_ORG# eReader shuts down.,agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,"The shorter the time, the longer your eReader's battery will last.",agent
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Ok un instant,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Est-ce que ceci n’affectera pas ma lecture,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,"No, it will help you to turn off the screen sooner",agent
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Si je demande 15 minutes est-ce que ceci va fermé après 15 minutes de lecture??,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,If you do not touch the screen in 15 minutes the screen would be turning off automatically,agent
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Ah ok.,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Merci.,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Si j’ai encore des problèmes parce qu’elle figé encore je la retourne au magasin??,customer
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,"I case the screen frozen one more time, please process this steps:",agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,1,agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,Connect your eReader to a power source by doing one of the following:,agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,"- Turn on your computer and connect the included USB power cord to your computer first, and then your eReader.",agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,"- Plug the wall charger (not included) to a power outlet, and then connect your eReader to the wall charger.",agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,2,agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,Press and hold the power button until the power light on the top-right corner of your eReader turns off.,agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,You'll see a 'Powered off' screen when your eReader is turned off.,agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,3,agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,Release the power button.,agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,4,agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,Press and hold the power button on your eReader for 30 seconds.,agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,5,agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,Wait for the Restore screen to appear.,agent
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,6,agent
