doc_id,source_language,target_language,source_segment,translation_direction
en_pt-br_#CLIENT-04#_2021-02-14-6,pt-br,en,"Tudo certo, aguardo sua confirmação e se possível poderia enviar um email com a confirmação do cancelamento",customer
en_pt-br_#CLIENT-04#_2021-02-14-6,en,pt-br,I've successfully cancelled your account and you won't be charged moving forward.,agent
en_pt-br_#CLIENT-04#_2021-02-14-6,en,pt-br,You should receive an email confirmation within this day.,agent
en_pt-br_#CLIENT-04#_2021-02-14-6,pt-br,en,existe algum email de confirmação ?,customer
en_pt-br_#CLIENT-04#_2021-02-14-6,pt-br,en,"Tudo certo, muito obrigado",customer
en_pt-br_#CLIENT-04#_2021-02-14-6,en,pt-br,You're welcome #NAME#!,agent
en_pt-br_#CLIENT-04#_2021-02-14-6,en,pt-br,Let me know if there;s anything you need.,agent
en_pt-br_#CLIENT-04#_2021-02-14-1,pt-br,en,Olá!,customer
en_pt-br_#CLIENT-04#_2021-02-14-1,pt-br,en,"Sou do Brasil e vi que vocês possuem diversas academias conveniadas em São Paulo, porém não consigo acessar os valores do Brasil.",customer
en_pt-br_#CLIENT-04#_2021-02-14-1,pt-br,en,Onde vejo o preço do meu país?,customer
en_pt-br_#CLIENT-04#_2021-02-14-1,pt-br,en,"Obrigada,",customer
en_pt-br_#CLIENT-04#_2021-02-14-1,pt-br,en,#NAME#,customer
en_pt-br_#CLIENT-04#_2021-02-14-1,en,pt-br,"So sorry for the trouble here, we have the following plans available:",agent
en_pt-br_#CLIENT-04#_2021-02-14-1,en,pt-br,15 credits for R$99/month,agent
en_pt-br_#CLIENT-04#_2021-02-14-1,en,pt-br,30 credits for R$189/month,agent
en_pt-br_#CLIENT-04#_2021-02-14-1,en,pt-br,#NUMBER# credits for R$299/month,agent
en_pt-br_#CLIENT-04#_2021-02-14-1,pt-br,en,Obrigada!,customer
en_pt-br_#CLIENT-04#_2021-02-14-1,pt-br,en,E como funciona?,customer
en_pt-br_#CLIENT-04#_2021-02-14-1,pt-br,en,A cada aula eu gasto um crédito?,customer
en_pt-br_#CLIENT-04#_2021-02-14-1,pt-br,en,Pode ser usado em qualquer academia conveniada?,customer
en_pt-br_#CLIENT-04#_2021-02-14-1,en,pt-br,Happy to explain!,agent
en_pt-br_#CLIENT-04#_2021-02-14-1,en,pt-br,"You won't have access to class credit pricing without an active membership, but to give you an idea of how our system works, the number of credits needed to book a class is adjusted based on the time you’re booking, what studio you’re visiting, and what time your class is.",agent
en_pt-br_#CLIENT-04#_2021-02-14-1,en,pt-br,"While we’re not able to provide a definitive number right now, if there’s a particular studio you’re interested in visiting, we can give you a range of how many credits each class could be.",agent
en_pt-br_#CLIENT-04#_2021-02-14-1,en,pt-br,Just keep in mind that classes do change dynamically and in real time!,agent
en_pt-br_#CLIENT-04#_2021-02-14-1,en,pt-br,You can use your membership at any of our partnered locations.,agent
en_pt-br_#CLIENT-04#_2021-02-14-1,en,pt-br,Are you still there?,agent
en_pt-br_#CLIENT-04#_2021-02-14-1,pt-br,en,Entendi!,customer
en_pt-br_#CLIENT-04#_2021-02-14-1,pt-br,en,Eu tenho interesse na academia #PRS_ORG# da #PRS_ORG#,customer
en_pt-br_#CLIENT-04#_2021-02-14-1,en,pt-br,Thanks for letting me know.,agent
en_pt-br_#CLIENT-04#_2021-02-14-1,en,pt-br,Please give me one moment to look into this further for you.,agent
en_pt-br_#CLIENT-04#_2021-02-14-1,en,pt-br,It looks like classes at #PRS_ORG# can range from 3 - 6 credits per class.,agent
en_pt-br_#CLIENT-04#_2021-02-14-1,en,pt-br,"The price would adjust based on the time you’re booking, what time your class is, and a number of other factors.",agent
en_pt-br_#CLIENT-04#_2021-02-14-1,en,pt-br,"Please note that this is an estimate of what you can expect for this studio, at this time.",agent
en_pt-br_#CLIENT-04#_2021-02-14-1,pt-br,en,Entendi,customer
en_pt-br_#CLIENT-04#_2021-02-14-1,pt-br,en,"E há mais alguma taxa para pagar, como taxa de inscrição, por exemplo?",customer
en_pt-br_#CLIENT-04#_2021-02-14-1,pt-br,en,"Os valores serão cobrados em Real, para que eu não tenha que pagar imposto por fazer transação internacional?",customer
en_pt-br_#CLIENT-04#_2021-02-14-1,en,pt-br,No there is only your membership fee and then we do charge for missed classes and late cancellations but there are no registration fees.,agent
en_pt-br_#CLIENT-04#_2021-02-14-1,en,pt-br,They will be charged in Real.,agent
en_pt-br_#CLIENT-04#_2021-02-14-1,pt-br,en,Certo!,customer
en_pt-br_#CLIENT-04#_2021-02-14-1,pt-br,en,Vou pensar a respeito e volto a contatar.,customer
en_pt-br_#CLIENT-04#_2021-02-14-1,pt-br,en,Muito obrigada,customer
en_pt-br_#CLIENT-04#_2021-02-14-1,en,pt-br,You're welcome!,agent
en_pt-br_#CLIENT-04#_2021-02-14-1,en,pt-br,Is there anything else I can assist you with today?,agent
en_pt-br_#CLIENT-04#_2021-02-14-1,pt-br,en,Somente isso.,customer
en_pt-br_#CLIENT-04#_2021-02-14-1,pt-br,en,Obrigada,customer
en_pt-br_#CLIENT-04#_2021-02-14-1,en,pt-br,You're welcome!,agent
en_pt-br_#CLIENT-04#_2021-02-14-1,en,pt-br,Thank you for taking the time to chat with me today.,agent
en_pt-br_#CLIENT-04#_2021-02-14-1,en,pt-br,Have a great rest of your day!,agent
en_pt-br_#CLIENT-04#_2021-02-14-5,pt-br,en,"Olá, boa noite.",customer
en_pt-br_#CLIENT-04#_2021-02-14-5,pt-br,en,Gostaria de tirar uma dúvida.,customer
en_pt-br_#CLIENT-04#_2021-02-14-5,en,pt-br,"Hi #NAME#, nice meeting you here on chat!",agent
en_pt-br_#CLIENT-04#_2021-02-14-5,pt-br,en,Oi #NAME#,customer
en_pt-br_#CLIENT-04#_2021-02-14-5,en,pt-br,How may I help you today?,agent
en_pt-br_#CLIENT-04#_2021-02-14-5,pt-br,en,Gostaria de entender o plano de R$189 por mês = 30 créditos,customer
en_pt-br_#CLIENT-04#_2021-02-14-5,pt-br,en,"Cada reserva corresponde a 1 crédito, é isso?",customer
en_pt-br_#CLIENT-04#_2021-02-14-5,en,pt-br,Good question!,agent
en_pt-br_#CLIENT-04#_2021-02-14-5,en,pt-br,Let me explain to you how #PRS_ORG# works especially the 30-credit plan option.,agent
en_pt-br_#CLIENT-04#_2021-02-14-5,pt-br,en,E porque não 30 créditos mas apenas para 9 aulas?,customer
en_pt-br_#CLIENT-04#_2021-02-14-5,pt-br,en,Seriam 9 tipos de aulas ou somente 9 aulas no período mensal?,customer
en_pt-br_#CLIENT-04#_2021-02-14-5,pt-br,en,Não sei se ficou clara a minha dúvida 🥲,customer
en_pt-br_#CLIENT-04#_2021-02-14-5,en,pt-br,#PRS_ORG# is a monthly subscription service which provides access to the world’s largest fitness network.,agent
en_pt-br_#CLIENT-04#_2021-02-14-5,en,pt-br,"We partner with over 20,000 studios in cities all over the world to offer both in-person classes as well as livestream options.",agent
en_pt-br_#CLIENT-04#_2021-02-14-5,en,pt-br,"Each month you get a certain number of credits to use: the number of classes you can take each cycle depends on your membership plan, and you choose how to use your credits.",agent
en_pt-br_#CLIENT-04#_2021-02-14-5,en,pt-br,You can book classes ranging from yoga to barre to cycling to martial arts.,agent
en_pt-br_#CLIENT-04#_2021-02-14-5,en,pt-br,"In many cities, there are also wellness options like massages or haircuts!",agent
en_pt-br_#CLIENT-04#_2021-02-14-5,en,pt-br,"When you sign up, you'll also have access to our video on-demand library.",agent
en_pt-br_#CLIENT-04#_2021-02-14-5,en,pt-br,"This is included in your membership, and there are tons of videos available.",agent
en_pt-br_#CLIENT-04#_2021-02-14-5,en,pt-br,"So if you are wanting to try out a new type of workout or just want to get in a workout at home, I encourage you to check those out.",agent
en_pt-br_#CLIENT-04#_2021-02-14-5,pt-br,en,Ainda não ficou claro.,customer
en_pt-br_#CLIENT-04#_2021-02-14-5,pt-br,en,"Então só posso fazer 9 reservas neste plano, é isso?",customer
en_pt-br_#CLIENT-04#_2021-02-14-5,en,pt-br,"Under the 30-credit plan, you can book and reserve as many classes as you want as long as it covers 30 credits you have since each class credit cost varies.",agent
en_pt-br_#CLIENT-04#_2021-02-14-5,pt-br,en,Ahhh entendi,customer
en_pt-br_#CLIENT-04#_2021-02-14-5,pt-br,en,Mas porque 9 aulas?,customer
en_pt-br_#CLIENT-04#_2021-02-14-5,pt-br,en,"Esse é o máximo de “opções de aulas” que posso escolher neste plano, é isso?",customer
en_pt-br_#CLIENT-04#_2021-02-14-5,pt-br,en,"Por exemplo: bike, pilates, yoga, natação, musculação etc..",customer
en_pt-br_#CLIENT-04#_2021-02-14-5,pt-br,en,Não podendo passar de 9 opções?,customer
en_pt-br_#CLIENT-04#_2021-02-14-5,en,pt-br,And what does it mean?,customer
en_pt-br_#CLIENT-04#_2021-02-14-5,pt-br,en,E o que quer dizer?,customer
en_pt-br_#CLIENT-04#_2021-02-14-5,en,pt-br,#NAME#,customer
en_pt-br_#CLIENT-04#_2021-02-14-5,pt-br,en,Hummmmmm,customer
en_pt-br_#CLIENT-04#_2021-02-14-5,en,pt-br,So shot from the head these 9 lessons?,customer
en_pt-br_#CLIENT-04#_2021-02-14-5,pt-br,en,Então tiro da cabeça essas 9 aulas?,customer
en_pt-br_#CLIENT-04#_2021-02-14-5,pt-br,en,kkkkkkk,customer
en_pt-br_#CLIENT-04#_2021-02-14-5,pt-br,en,Perfeito,customer
en_pt-br_#CLIENT-04#_2021-02-14-5,pt-br,en,Era isso então,customer
en_pt-br_#CLIENT-04#_2021-02-21-1,pt-br,en,Boa tarde.,customer
en_pt-br_#CLIENT-04#_2021-02-21-1,pt-br,en,Gostaria de solicitar o reembolso dos meus créditos.,customer
en_pt-br_#CLIENT-04#_2021-02-21-1,pt-br,en,Pela minha localização não há nada disponível para o uso.,customer
en_pt-br_#CLIENT-04#_2021-02-21-1,pt-br,en,Como reaver os valores?,customer
en_pt-br_#CLIENT-04#_2021-02-21-1,pt-br,en,Boa tarde.,customer
en_pt-br_#CLIENT-04#_2021-02-21-1,pt-br,en,Gostaria de solicitar o reembolso dos meus créditos.,customer
en_pt-br_#CLIENT-04#_2021-02-21-1,pt-br,en,Pela minha localização não há nada disponível para o uso.,customer
en_pt-br_#CLIENT-04#_2021-02-21-1,pt-br,en,Como reaver os valores?,customer
en_pt-br_#CLIENT-04#_2021-02-21-1,en,pt-br,I hope you're having a good day.,agent
en_pt-br_#CLIENT-04#_2021-02-21-1,en,pt-br,Got your message.,agent
en_pt-br_#CLIENT-04#_2021-02-21-1,en,pt-br,Happy to help you here!,agent
en_pt-br_#CLIENT-04#_2021-02-21-1,en,pt-br,My apologies for any frustrations here.,agent
en_pt-br_#CLIENT-04#_2021-02-21-1,en,pt-br,Can you give me a minute or two so I can check your account information on file?,agent
en_pt-br_#CLIENT-04#_2021-02-21-1,pt-br,en,ok,customer
en_pt-br_#CLIENT-04#_2021-02-21-1,en,pt-br,Thanks for your patience.,agent
en_pt-br_#CLIENT-04#_2021-02-21-1,en,pt-br,I apologize for the frustration here.,agent
en_pt-br_#CLIENT-04#_2021-02-21-1,en,pt-br,"As an exception given the circumstances, I refunded your most recent membership charge, and I cancelled your membership immediately.",agent
en_pt-br_#CLIENT-04#_2021-02-21-1,en,pt-br,"You can expect this refund to arrive in 5-7 days depending on your bank/carrier, and you won't be charged again moving forward.",agent
en_pt-br_#CLIENT-04#_2021-02-21-1,en,pt-br,"In the meantime, you can view the refunded charge on the billing page in your Account Settings.",agent
en_pt-br_#CLIENT-04#_2021-02-21-1,en,pt-br,Please let me know if you have any other questions or if there is anything else that I can help with.,agent
en_pt-br_#CLIENT-04#_2021-02-21-1,pt-br,en,Ok.,customer
en_pt-br_#CLIENT-04#_2021-02-21-1,pt-br,en,Muito obrigado.,customer
en_pt-br_#CLIENT-04#_2021-02-21-1,pt-br,en,Não estava sendo vantagem por não oferecer nada por perto pra mim.,customer
en_pt-br_#CLIENT-04#_2021-02-21-1,pt-br,en,Obrigado!,customer
en_pt-br_#CLIENT-04#_2021-02-21-1,en,pt-br,You're welcome!,agent
en_pt-br_#CLIENT-04#_2021-02-21-1,en,pt-br,Is there anything else I can help with?,agent
en_pt-br_#CLIENT-04#_2021-02-21-1,en,pt-br,"If you have any more questions, please feel free to contact us here: #URL#",agent
en_pt-br_#CLIENT-04#_2021-02-21-1,en,pt-br,Have a nice day!,agent
en_pt-br_#CLIENT-04#_2021-02-21-2,pt-br,en,"Boa tarde, Gostaria de saber as atividades em Campinas SP",customer
en_pt-br_#CLIENT-04#_2021-02-21-2,en,pt-br,Hi!,agent
en_pt-br_#CLIENT-04#_2021-02-21-2,pt-br,en,oi,customer
en_pt-br_#CLIENT-04#_2021-02-21-2,en,pt-br,"Hope this day greets you well, #NAME#.",agent
en_pt-br_#CLIENT-04#_2021-02-21-2,en,pt-br,:),agent
en_pt-br_#CLIENT-04#_2021-02-21-2,en,pt-br,"Not to worry, I'd be more than happy to help!",agent
en_pt-br_#CLIENT-04#_2021-02-21-2,en,pt-br,Kindly bear with me for 2-3 minutes while I check on this.,agent
en_pt-br_#CLIENT-04#_2021-02-21-2,en,pt-br,:),agent
en_pt-br_#CLIENT-04#_2021-02-21-2,pt-br,en,pelo que eu vi,customer
en_pt-br_#CLIENT-04#_2021-02-21-2,pt-br,en,só tem 1 studio que aceita vocês aqui em Campinas,customer
en_pt-br_#CLIENT-04#_2021-02-21-2,en,pt-br,You are actually right.,agent
en_pt-br_#CLIENT-04#_2021-02-21-2,en,pt-br,That is the #PRS_ORG#.,agent
en_pt-br_#CLIENT-04#_2021-02-21-2,en,pt-br,Are you still there?,agent
en_pt-br_#CLIENT-04#_2021-02-21-2,en,pt-br,"It seems like you're busy right now, so I'm going to close out the chat.",agent
en_pt-br_#CLIENT-04#_2021-02-21-2,en,pt-br,"If you have any other questions or want to get back in contact with us, you can do so here: #URL#",agent
en_pt-br_#CLIENT-04#_2021-02-21-2,en,pt-br,Have a great day!,agent
en_pt-br_#CLIENT-04#_2021-02-21-2,pt-br,en,então só tem essa academia?,customer
en_pt-br_#CLIENT-04#_2021-02-21-2,pt-br,en,pretendem ter  mais em campinas?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-8,pt-br,en,"O meu livro ""Música"" não mostra as imagens nem no #PRS_ORG# nem no telemóvel.",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-8,pt-br,en,Existe alguma versão melhor?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-8,pt-br,en,Claro!,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-8,pt-br,en,:) #EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,Thank you for the information.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,pt-br,en,Visitor uploaded: #PHONENUMBER#.jpg,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-8,pt-br,en,URL: #URL#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-8,pt-br,en,Type: image/jpeg,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-8,pt-br,en,Size: #PHONENUMBER#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,does your ebook has a content problem?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,pt-br,en,É isto que acontece.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-8,pt-br,en,No telemóvel é igual.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,ok probably the ebook is poorly formatted,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,pt-br,en,Não sei se não terei o ficheiro corrompido ou se é um problema geral,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,let's try a troubleshooting,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,pt-br,en,Acabei de dizer que o erro acontece no android... e nao acontece com mais livro nenhum.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,you mentioned that is not working on the android and the ereader,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,pt-br,en,Sim :),customer
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,Repairing your #PRS_ORG# account on Android,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,"From the #PRS_ORG# App's home screen, tap",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,at the top left corner.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,- Tap Settings.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,- Tap Repair your account.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,- Tap Repair. ...,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,"- Go back to your Home screen, and tap Books or Audiobooks and see if the item that was missing appears.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,Repairing your #PRS_ORG# account on eReader,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,Go to your Home screen.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,Tap the,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,More icon at the bottom of the screen.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,Tap Settings.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,4,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,Tap Device information.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,5,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,"Beside 'Repair your #PRS_ORG# account', tap Repair.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,6,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,Tap Repair now.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,The account repair process will begin.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,"If you have a lot of books, it may take a while.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,If repairing your account didn't solve the issue:,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,- Sign out and signing back in to your eReader.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,Go to your Home screen.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,Tap the,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,More icon at the bottom of the screen.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,Tap Settings.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,4,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,Tap Accounts.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,5,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,"Under #PRS_ORG#, tap Sign out.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,A confirmation screen will appear.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,6,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,Tap Sign out.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,en,pt-br,"After you sign out, follow the onscreen instructions to set up your eReader.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-8,pt-br,en,Mas só neste livro,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-8,pt-br,en,Eu sei onde reparar obrigada,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-8,pt-br,en,Mas vale a pena reparar por apenas 1 ficheiro dar problemas?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-8,pt-br,en,Os outros livros não dão,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-12,pt-br,en,fiz a compra de um livro com o email diferente do configurado inicial e foi aceite  a compra com um cartão #PRS_ORG# de oferta e que e foi transmitido para o leitor mas não o consigo abrir.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-12,pt-br,en,o que fazer?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-12,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-12,pt-br,en,#NAME#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-12,en,pt-br,Hello #NAME#!,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-12,en,pt-br,My name is #NAME# and I will assist you,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-12,pt-br,en,Ok,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-12,en,pt-br,Please tell me which book you purchased,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-12,pt-br,en,Polícia,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-12,en,pt-br,"Ok, I can see the book on your account.",agent
