doc_id,source_language,target_language,source_segment,translation_direction,pe_segment
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Ca marche!,customer,It works!
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Merci bcp 😉,customer,Thank you very much 😉
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,I'm glad it worked,agent,Nous sommes heureux que ça fonctionne
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,keep enjoying your books,agent,Continuez à apprécier vos livres
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"For your information, I will be sending you a transcript of our conversation.",agent,"Pour vos informations, je vous enverrai une transcription de notre conversation."
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"Should you have any further questions or concerns, you can always reply back to that email and we will be able to assist you further.",agent,"Si vous avez d'autres questions ou préoccupations, vous pouvez toujours répondre à cet e-mail et nous serons en mesure de vous aider davantage."
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,Is there anything else I can help you with?,agent,Y a-t-il autre chose que je puisse faire pour vous aider ?
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Je suis très contente mais J'espère ne plus avoir d'aventures.,customer,"I'm very happy, but I hope there won't be any other issues."
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Bonne nuit!,customer,Goodnight!
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent,"Merci d'avoir contacté #PRS_ORG#, j'ai eu le plaisir de vous aider aujourd'hui."
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,I hope you have an excellent night!,agent,Passez une excellente nuit.
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Ok.,customer,Ok.
en_fr_#CLIENT-02#_default_2020-12-27-26,fr,en,Très Positif!!,customer,Very Positive!!
en_fr_#CLIENT-02#_default_2020-12-27-26,en,fr,thank you very much,agent,Merci beaucoup.
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,sur dernier livre #NAME# n'apparaît pas l'icône Police.,customer,the Police icon does not show on the last book #NAME#.
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Impossible d'ajuster le texte sur la liseuse #PRS_ORG#  .,customer,I can't adjust the text on the #PRS_ORG# e-reader.
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Comment faire svp ?,customer,How can I do this?
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,"Impossible de lire en l'etat , caractères minuscules si on fait rentrer la page sur l'écran.",customer,I can't read anything in these conditions: lowercase characters if the page is loaded on the screen.
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Merci.,customer,Thank you.
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Celle indiquée à savoir :,customer,The registered one is:
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,#EMAIL#,customer,#EMAIL#
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Un dernier tour de piste,customer,A final lap
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Thank you for the information.,agent,Merci pour les informations.
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,I will be more than happy to assist you.,agent,Nous nous ferons un plaisir de vous aider.
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Allow me a few minutes to check on your request.,agent,Accordez-moi quelques minutes pour vérifier votre demande.
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,"O;K; parfait , j'attends.",customer,"Ok, perfect, I'll wait."
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,please do the following,agent,Veuillez faire ce qui suit :
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,"To perform a sync repair on your eReader, please follow the steps indicated below:",agent,"Pour effectuer une réparation de synchronisation sur votre liseuse, veuillez suivre les étapes indiquées ci-dessous :"
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,1,agent,1
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Go to your Home screen.,agent,Allez sur votre Écran d'accueil.
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,2,agent,2
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Tap the More icon at the bottom of the screen.,agent,Appuyez sur l'icône Plus au bas de l'écran.
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,3,agent,3
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Tap Settings.,agent,Appuyez sur Paramètres.
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,4,agent,4
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Tap Device information.,agent,Appuyez sur Informations sur l'appareil.
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,5,agent,5
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,"Beside Repair your #PRS_ORG# account, tap Repair.",agent,"À côté de réparer votre compte #PRS_ORG#, appuyez sur Réparer."
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,6,agent,6
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Tap Repair now.,agent,Appuyez sur Réparer maintenant.
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,J'ai fait,customer,Done
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,check the book please,agent,vérifiez le livre s'il vous plaît
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,"C'est pareil , toujours pas d'icône Police ert quand je regarde paramètres , il n'y a que ceux de la lecture",customer,"Nothing changed, still no Police icon when checking the settings, only the reading ones"
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,are you on a page of a book?,agent,êtes-vous sur une page d'un livre ?
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,"You can adjust the text size, fonts, line spacing, and justification to make reading easier on your eyes.",agent,"Vous pouvez ajuster la taille du texte, les polices, l'espacement des lignes et la justification pour faciliter la lecture."
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,"While reading, tap the middle of your page to bring up the Reading Menu.",agent,"Pendant la lecture, appuyez au milieu de votre page pour afficher le Menu de lecture."
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Tap the  Text icon.,agent,Appuyez sur l'icône de texte.
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,"Si je lis sur l'ordi , il en est de même.",customer,"If I read it on the computer, I have the same problem."
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,je pense que le format du livre n'est pas bon pourtant je l'ai acheté chez #PRS_ORG#.,customer,"I think the book format is not correct, although I bought it from #PRS_ORG#."
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Oui je suis la page 15,customer,"Yes, I'm on page 15"
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Change your font settings with the menu at the bottom:,agent,Changez vos paramètres de police avec le menu en bas :
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Adjust font style: Tap the dropdown menu beside ‘Font Face’ to select from a list of available fonts.,agent,Ajustez le style de police : Appuyez sur le menu déroulant à côté de « Face de police » pour sélectionner dans une liste des polices disponibles.
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Adjust font size: Drag thecircle icon beside ‘Font Size’ to change the size of the text.,agent,Ajustez la taille de la police : Faites glisser l'icône de cercle à côté de « Taille de police » pour modifier la taille du texte.
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Adjust line spacing: Drag thecircle icon beside ‘Line Spacing’ to increase or decrease the space between the lines of type.,agent,Ajuster l'espacement des lignes : Faites glisser l'icône de cercle à côté de « Espacement des lignes » pour augmenter ou réduire l'espace entre les lignes de type.
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,Adjust margins: Drag the slider beside Margins to make the margins bigger or smaller.,agent,Ajustez les marges : Faites glisser le curseur à côté des marges pour agrandir ou réduire les marges.
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,"Set the text justification:  Beside ‘Justification’, select your choice of justification.",agent,"Définissez la justification du texte : À côté de « justification », sélectionnez votre choix de justification."
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,notes:,agent,notes :
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,"When you change the way text looks, your eReader remembers your preferred size and style, and applies it to other books you’re reading.",agent,"Lorsque vous modifiez l'apparence du texte, votre liseuse reconnaît votre taille et votre style préférés et l'applique aux autres livres que vous lisez."
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,"If you’re reading a PDF, you can’t change the size or style of the text.",agent,"Si vous lisez un PDF, vous ne pouvez pas modifier la taille ou le style du texte."
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Cette icône n'apparait pas sur ce livre mais sur les autres oui.,customer,"This icon is not shown on this book, but it is on the others."
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,ok is this a #PRS_ORG# book?,agent,"Ok, est-ce un livre #PRS_ORG# ?"
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,"Le problème est que je ne peux pas régler ni le style , ni rien.",customer,The problem is that I can't fix the style nor anything else.
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,J'ai acheté ce livre sur #PRS_ORG# .,customer,I bought this book on #PRS_ORG#.
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Sur mon compte #PRS_ORG# by #PRS_ORG#,customer,On my #PRS_ORG# account by #PRS_ORG#
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,it could be that this book cannot be adjusted,agent,Il se peut que ce livre ne puisse pas être ajusté
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Je fais quoi alors ?,customer,So what do I do?
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Il est indiqué qu'il peut être lu sur l'application #PRS_ORG#,customer,It says that it can be read on the #PRS_ORG# app
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,allow me to check the book,agent,Permettez-moi de vérifier le livre
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,OK j'attends.,customer,"Ok, I'll wait."
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Merci,customer,Thank you
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,still checking,agent,Vérification en cours
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,this book doesnt have the option to adjust font,agent,vous ne pouvez pas ajuster la police de ce livre
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,can you zoom it maybe,agent,Pouvez-vous peut-être le zoomer
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,"OUi mais en zoomant impossible de fixer la page , c'est trop grand ou trop petit et décalé soit à droite soit à gauche .",customer,"Yes, but if I use the zoom feature I can't fix the page, it's too large or too small and it goes either to the right or to the left."
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,"that is all you can do to this book yes sorry, it is the book it selft",agent,"C'est tout ce que vous pouvez faire pour ce livre oui désolé, c'est un problème avec le livre en lui-même "
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,"Merci ,c'est étonnant de ne pas voir l'icône de la police.",customer,"Thank you, it's surprising that I can't see the police icon."
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,"I know, I checked my reader, the #PRS_ORG# app and the #PRS_ORG# App all don't have it",agent,"Je sais, j'ai vérifié mon lecteur, l'application #PRS_ORG# et l'application #PRS_ORG# ne l'ont pas"
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Commen t faire pour le supprimer puis éventuellement le rfecharger sans surcoût?,customer,How do I remove it and eventually download it again with no extra costs?
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,you want to return the book.,agent,Vous voulez retourner le livre.
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Simplement l'annuler de ma blbliothèque puis le retelecharger pour voir si c'est pareil ou corrigé.,customer,Simply remove it from my library and then download it again it to see if the issue persists or is fixed.
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,Si c'est possible je le retourne et je prendrai la version papier .,customer,"If possible, I would like to return it to buy the hardcopy version."
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,checking,agent,vérification
en_fr_#CLIENT-02#_default_2020-12-27-47,fr,en,"Il doit s'agir d'un défaut  de réalisation de l'e-book car sur le précédent , ça fonctionne normalement",customer,"It must be an issue with the manufacturing of the e-book, since the previous one works normally"
en_fr_#CLIENT-02#_default_2020-12-27-47,en,fr,purchased on 12/21 ?,agent,Acheté le 12/21 ?
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Je viens de la réinitialiser et je n’arrive pas à la fermer.,customer,I just reset it and I can't turn it off.
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Je dois peser très longtemps et plusieurs fois et lorsque je réussi l’image du livre reste affichée avec le mot éteint,customer,"I have to press it for a very long time and repeat it several times, and when I succeed the book picture remains displayed although it's turned off"
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,J’étais déjà en conversation svec #NAME#,customer,I already chatted with #NAME#
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,#NAME#,customer,#NAME#
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Visitor uploaded: image.jpg,customer,Visitor uploaded: Image.jpg
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,URL: #URL#,customer,URL: #URL#
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Type: image/jpeg,customer,Type: Image/jpeg
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Size: #PHONENUMBER#,customer,Size: #PHONENUMBER#
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,"I can see that you were already chatting with another agent, would you like me to check if they’re available?",agent,Je peux voir que vous discutiez déjà avec un autre agent. Voulez-vous que je vérifie s'ils sont disponibles ?
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,I can also continue assisting you if you would prefer.,agent,Je peux également continuer à vous aider si vous préférez.
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Je n’arrive pas à fermer ma liseuse,customer,I can't turn off my e-reader
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Voir la photo,customer,See the photo
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Je disais à #NAME# que j’ai eu la liseuse à Noël elle ne veut pas fermée et de plus je dois garder le doigt très longtemps sur le bouton et je dois le refaire plusieurs fous avant qu’elle se ferme,customer,"I told #NAME# that I got the e-reader for Christmas, it doesn't turn off and I have to press the button for a very long time and repeat this action several times before it turns off"
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Deplus elle fige et on arrive plus à rien même pas à la fermer,customer,Then it freezes and it still won't turn off
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,"I see, so you would like to continue this conversation with #NAME#, or if you wish I cn continue assisting you",agent,"Je vois, donc vous voudriez continuer cette conversation avec #NAME#, ou si vous le souhaitez, je peux continuer à vous aider"
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Ça pris au moins 15 minutes avant qu’on réussisse à la fermer,customer,It took at least 15 minutes to turn it off
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Je peux continué avec vous,customer,I can continue with you
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,Which ereader model do you have?,agent,Quel modèle de liseuse avez-vous ?
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,#PRS_ORG#,customer,#PRS_ORG#
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,"So it's frozen and not answering as it used to do, correct?",agent,"Il est donc figé et ne répond pas comme il l'avait fait, n'est-ce pas ?"
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,Did you tried a software reset or a manual reset?,agent,Avez-vous essayé une réinitialisation logicielle ou une réinitialisation manuelle ?
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,C’est déjà fait et rien n’a changé.,customer,I've already done that and nothing has changed.
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,C’est normal de toujours avoir l’écran ouvert lorsque fermé,customer,Is it normal that the screen remains on when it's turned off
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Vous avez vu la photo,customer,You saw the photo
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,"If you have the eReader off and you see a cover on the screen, yes is normal",agent,"Si vous avez la liseuse éteinte et que vous voyez une couverture sur l'écran, oui c'est normal"
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Pourquoi??,customer,Why?
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,Ça utilise la batterie,customer,That wastes battery
en_fr_#CLIENT-02#_default_2020-12-27-71,fr,en,J’aimerais savoir aussi pourquoi on doit garder le bouton longtemps pressé avant qu’elle ouvre,customer,I would also like to know why do I have to press the button for such a long time in order to turn it on
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,"Is a regular feature that the device has, if you want to save more energy you can process this steps:",agent,"Est une fonctionnalité régulière de l'appareil, si vous souhaitez économiser plus d'énergie, vous pouvez suivre ces étapes :"
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,Go to your Home screen.,agent,Allez sur votre Écran d'accueil.
en_fr_#CLIENT-02#_default_2020-12-27-71,en,fr,Tap the  More icon at the bottom of the screen.,agent,Appuyez sur l'icône Plus en bas de l'écran.
