doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,Is there anything else I can help with today for you?,"Gibt es noch irgendetwas, bei dem ich Ihnen heute behilflich sein kann?",agent
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Leider nein,"Unfortunately, no.",customer
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Hätte gerne das Bett bestellt :D,I wanted to order the bed :D,customer
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,"I completely understand, hopefully you will be able to do this soon!","Ich verstehe vollkommen, hoffentlich können Sie das bald tun!",agent
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,:),:),agent
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,Have a wonderful day!,Einen schönen Tag noch!,agent
en_de_#CLIENT-01#_default_2021-01-10-54,de,en,Wünsche ich ihnen auch :),Wishing you the same :),customer
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.","Vielen Dank, dass Sie sich die Zeit genommen haben, heute mit mir zu sprechen, und ich hoffe, dass es mir gelungen ist, Ihre Frage zu klären. Wenn es Ihnen nichts ausmachen würde, unseren heutigen Chat auf der Grundlage meiner Kundendienstfähigkeiten zu bewerten, wäre ich Ihnen sehr dankbar.",agent
en_de_#CLIENT-01#_default_2021-01-10-54,en,de,I hope you have a great day and please come back to us if you need any further assistance.,"Ich wünsche Ihnen einen schönen Tag und bitte Sie, sich an uns zu wenden, wenn Sie weitere Hilfe benötigen.",agent
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,"Hallo,","Hello,",customer
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,ich habe letzte Woche und heute Morgen um ein Rücksendeettikett für meine Bestellung #NUMBER# angesucht.,I applied for a return label for my order #NUMBER# last week and this morning.,customer
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,"Mir wurde gesagt, dass mir eines zugeschickt wird.",I was told that one thing was sent to me.,customer
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,"Da ich noch keines erhalten habe (im SPAM Ordner auch nicht), wollte ich jetzt mal nachfragen, wie lange dies in der Regel dauert.","Since I did not receive one more (in the SPAM folder also not), I wanted to ask now how long this usually takes.",customer
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,Vielen lieben Dank.,Thank you very much.,customer
en_de_#CLIENT-01#_default_2021-01-10-57,en,de,"HI #NAME#, thanks for contacting #PRS_ORG#","Hallo #NAME#, danke für die Kontaktaufnahme mit #PRS_ORG#.",agent
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,Hallo #NAME#,Hello #NAME#,customer
en_de_#CLIENT-01#_default_2021-01-10-57,en,de,I can look for this now for you,Ich kann das jetzt für Sie nachsehen,agent
en_de_#CLIENT-01#_default_2021-01-10-57,en,de,Were the returns labels requested this morning?,Wurden die Rücksendeetiketten heute Morgen angefordert?,agent
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,genau,Accurate,customer
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,Heute und letzte Woch,Today and last yoke,customer
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,Woche,Week,customer
en_de_#CLIENT-01#_default_2021-01-10-57,en,de,"Thanks, I am just looking to see if these are being done for you now","Danke, ich will nur nachsehen, ob das jetzt auch für Sie gemacht wird.",agent
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,Vielen lieben Dank,Thank you so much,customer
en_de_#CLIENT-01#_default_2021-01-10-57,en,de,"I can see this is being worked on, I will keep an eye on the case and contact them now for you","Ich kann sehen, dass dies bearbeitet wird. Ich werde den Fall im Auge behalten und sie jetzt für Sie kontaktieren.",agent
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,Vielen lieben Dank,Thank you so much,customer
en_de_#CLIENT-01#_default_2021-01-10-57,en,de,You are very Welcome,Gern geschehen.,agent
en_de_#CLIENT-01#_default_2021-01-10-57,en,de,Thank you for taking the time to chat to me today.,"Vielen Dank, dass Sie sich die Zeit genommen haben, heute mit mir zu sprechen.",agent
en_de_#CLIENT-01#_default_2021-01-10-57,en,de,Once this chat has ended you will be sent a 'rate my chat' feedback email.,"Sobald dieser Chat beendet ist, erhalten Sie eine Feedback-E-Mail mit dem Titel „Meinen Chat bewerten“.",agent
en_de_#CLIENT-01#_default_2021-01-10-57,en,de,"Please kindly fill this in if you have a moment, however if you don't have time then may I wish you a wonderful day and thank you again.","Bitte füllen Sie das Formular aus, wenn Sie Zeit haben. Sollten Sie jedoch keine Zeit haben, wünsche ich Ihnen einen schönen Tag und danke Ihnen nochmals.",agent
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,Ich habe natürlich Zeit.,"Of course, I have time.",customer
en_de_#CLIENT-01#_default_2021-01-10-57,de,en,Vielen lieben Dank und einen schönen Tag,Thank you very much and a nice day,customer
en_de_#CLIENT-01#_default_2021-01-10-57,en,de,You too,Gleichfalls!,agent
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,"Ich sandte Ihnen bereits eine Mail, die Sie nicht beantwortet haben.",I've already sent you an email to which you didn't reply.,customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,Nochmal die Frage.,Once more.,customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,"In der Bestellung und auf der Rechnung steht, dass die Ware bis in ein Zimmer meiner Wahl geliefert wird.","In the order and on the invoice, it says that the goods will be delivered to a room of my choice.",customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,Der Spediteur ist Firma #NAME#.,The carrier is #NAME#.,customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,Ich rief gerade dort an.,I just called them.,customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,"Man teilte mir mit, dass sie nur vor die Haustür liefern - wegen #PRS_ORG#.",They told me they'd only deliver to the doorstep because of #PRS_ORG#.,customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,Ist das so?,Is that so?,customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,"Falls ja, muss ich die Bestellung stornieren, da ich keine Person kenne, die mir die schweren Möbel in den ersten Stock tragen kann.","If so, I have to cancel the order because I don't know any person who can carry the heavy furniture up to the first floor.",customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,werde ich denn nicht angerufen?,Won't anybody call me?,customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,Ich hatte eine Frage formuliert,I have asked a question?,customer
en_de_#CLIENT-01#_default_2021-01-10-60,en,de,"Good Afternoon, thank you for getting in contact with #URL#, you're through to #NAME#.","Guten Tag, vielen Dank, dass du dich mit #URL# in Verbindung gesetzt hast. Ich bin #NAME#.",agent
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,möchten Sie auf meine Frage antworten?,Would you please answer my question?,customer
en_de_#CLIENT-01#_default_2021-01-10-60,en,de,"I will have this looked into for you, could you confirm the order number, name on the account, email address and delivery address please?","Ich werde dies für dich prüfen. Kannst du bitte die Bestellnummer, den Namen im Konto, die E-Mail-Adresse und die Lieferadresse bestätigen?",agent
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,Bestellell-Nr. #NUMBER#,Order No. #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,"- #NAME#, #EMAIL#","- #NAME#, #EMAIL#",customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,"#ADDRESS#, #ADDRESS# #ADDRESS#","#ADDRESS#, #ADDRESS# #ADDRESS#",customer
en_de_#CLIENT-01#_default_2021-01-10-60,en,de,"Thank you, I am just looking into this for you","Vielen Dank, ich untersuche das für dich.",agent
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,bis wann melden Sie sich?,By what time will you get in touch?,customer
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,"Falls die Lieferung nicht in meine Wohnung erfolgen kann, muss ich die Bestellung stornieren !","If the delivery cannot be made to my apartment, I'll have to cancel the order!",customer
en_de_#CLIENT-01#_default_2021-01-10-60,en,de,"I am just checking this information for you, I won't be long","Ich überprüfe diese Informationen nur für dich, ich werde nicht lange brauchen.",agent
en_de_#CLIENT-01#_default_2021-01-10-60,en,de,"I have checked and this would be contactless so they would not be able to bring the item to your property I am afraid, I do apologise about this","Ich habe es überprüft und dies wäre kontaktlos, sodass sie den Artikel leider nicht zu deinem Grundstück bringen können. Ich entschuldige mich dafür.",agent
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,es wurde mir aber so in Ihrer Bestätigung der Bestellung bestätigt,"However, it was confirmed to me in your order confirmation.",customer
en_de_#CLIENT-01#_default_2021-01-10-60,en,de,#URL#,#URL#,agent
en_de_#CLIENT-01#_default_2021-01-10-60,en,de,"We have a dedicated page for COVID-FAQs which details that all of our deliveries are contactless, this is our most up-to-date information","Wir haben eine spezifische Seite für COVID-FAQs, auf der angegeben ist, dass alle unsere Lieferungen kontaktlos sind. Dies ist unsere aktuellste Information.",agent
en_de_#CLIENT-01#_default_2021-01-10-60,de,en,Wie kann ich jetzt die Bestellung stornieren?,How can I cancel the order now?,customer
en_de_#CLIENT-01#_default_2021-01-10-60,en,de,But you have confirmed it to me with the order and in the invoice.,But you have confirmed it to me with the order and in the invoice.,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Bestellung #NUMBER#,Ordering #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,"Guten Tag,","Hello,",customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,"Wir hatten gestern gechattet und vereinbart, dass ich bzw. Frau #NAME# eine Email bekommt mit einem 60 Euro Gutschein, einer erneuten Bestellung des #PRS_ORG# Nachttisch und einem Rücksendetikett.","We chatted yesterday and agreed that I or Mrs. #NAME# will receive an email with a 60 Euro voucher, a new order of the #PRS_ORG# bedside table and a return label.",customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Diese E-Mail kam bisher nicht.,This email has not yet been sent.,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Das Paket möchte heute noch zu #PRS_ORG# bringen.,I want to bring the package to #PRS_ORG# today.,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Bitte kontaktieren Sie mich,Please contact me.,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Mit freundlichen Grüßen,"Best regards,",customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-10-61,en,de,"Good Morning #NAME#, thank you for getting in contact with #URL#.","Guten Morgen #NAME#, vielen Dank, dass Sie sich mit #URL# in Verbindung gesetzt haben.",agent
en_de_#CLIENT-01#_default_2021-01-10-61,en,de,You're through to #NAME#,Sie sind bei #NAME#.,agent
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Hallo,"Hello,",customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Gestern habe ich mit einer Person namens #NAME# oder ähnlich gestochen.,"Yesterday, I spoke with a person called #NAME# or similar.",customer
en_de_#CLIENT-01#_default_2021-01-10-61,en,de,"I will have a look into this for you, could you confirm the name on the account, the email address and the delivery address please?","Ich werde dies für Sie prüfen. Können Sie bitte den Namen auf dem Konto, die E-Mail-Adresse und die Lieferadresse bestätigen?",agent
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Gesprochen,Spoke,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Adresse #ADDRESS# ,Address #ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,#NAME#,#NAME#,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,#ADDRESS#,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Email #EMAIL#,Email #EMAIL#,customer
en_de_#CLIENT-01#_default_2021-01-10-61,en,de,"Thank you, please bear with me a moment whilst I look into this for you","Vielen Dank, bitte nehmen Sie sich einen Moment Zeit für mich, während ich das für Sie untersuche.",agent
en_de_#CLIENT-01#_default_2021-01-10-61,en,de,"I do apologise about this, as the account holder is not yourself we would need #NAME# to contact us to confirm her details, once she has done this and has confirmed she is happy for us to discuss the order with yourself we can then look at the previous correspondence for you.","Da der Kontoinhaber nicht Sie selbst sind, müssen wir #NAME# bitten, sich mit uns in Verbindung zu setzen, um ihre Angaben zu bestätigen. Sobald sie dies getan und bestätigt hat, dass sie damit einverstanden ist, dass wir die Bestellung mit Ihnen besprechen, können wir den vorherigen Schriftverkehr für Sie einsehen.",agent
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Blödsinn,Nonsense.,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Wurde gestern von Ihrer Kollegin abgenommen.,That was dealt with yesterday by your colleague.,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Warum ist das heute ein Problem,Why is this a problem today?,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Ich habe Ihnen auch Bilder von der falsch gelieferten Wäre geschickt.,I have also sent you pictures of the incorrectly delivered product.,customer
en_de_#CLIENT-01#_default_2021-01-10-61,en,de,"I do apologise about this, we must gain permission from the account holder to discuss an order with another person, I apologise if this was done previously, however, I would not be able to discuss this with yourself without the account holders permission.","Ich entschuldige mich dafür, dass wir die Erlaubnis des Kontoinhabers einholen müssen, um eine Bestellung mit einer anderen Person zu besprechen. Ich entschuldige mich, wenn dies früher geschehen ist, aber ohne die Erlaubnis des Kontoinhabers kann ich dies nicht mit Ihnen besprechen.",agent
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Visitor uploaded: #ALPHANUMERIC_ID#,Visitor uploaded: #ALPHANUMERIC_ID#,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,URL: #URL#,URL: #URL#,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Type: image/jpeg,Type: Image/jpeg,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Size: #NUMBER#,Size: #NUMBER#,customer
en_de_#CLIENT-01#_default_2021-01-10-61,en,de,"I can send an email to the account holder asking for this but I am not able to discuss this with yourself at the present time, would you like me to do this?","Ich kann eine E-Mail an den Kontoinhaber schicken und ihn darum bitten, aber ich kann das im Moment nicht mit Ihnen besprechen, möchten Sie, dass ich das tue?",agent
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Es hat nicht jeder die Zeit für Ihren bekloppten Chat und falsch gelieferte Billigware aus China.,Not everyone has time for your stupid chat and incorrectly delivered cheap goods from China.,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,"Ihr Fehler, den Sie beheben und nicht alle aus unserem Haushalt.","It was your error, so you fix it, and not everyone from our household.",customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Kontaktieren Sie Frau #NAME#.,Contact Mrs. #NAME#.,customer
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,Ich kann nicht jeden Tag mit ihnen chatten,I can't chat with you every day.,customer
en_de_#CLIENT-01#_default_2021-01-10-61,en,de,"I do apologise for any inconvenience which has been caused, I am trying to assist with this, however, you are not the named person on this order so I cannot discuss this with yourself until I have the account holders permission.","Ich entschuldige mich für die entstandenen Unannehmlichkeiten. Ich versuche, Ihnen zu helfen, aber Sie sind nicht die namentlich genannte Person auf dieser Bestellung, so dass ich erst mit Ihnen darüber sprechen kann, wenn ich die Erlaubnis des Kontoinhabers habe.",agent
en_de_#CLIENT-01#_default_2021-01-10-61,de,en,"Ich hatte damals #NUMBER# schon einen riesen Ärger mit Ihnen, als ich die #PRS_ORG# Kommode bestellt habe.",I already had huge problems with you in #NUMBER# when I ordered the #PRS_ORG# chest of drawers.,customer
