doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_pt-br_#CLIENT-04#_2021-01-24-5,en,pt-br,"So I can be of assistance, may I have the email address associated with your #PRS_ORG# account so I can pull it up?","Você poderia fornecer o endereço de e-mail vinculado à sua conta #PRS_ORG#, para que eu possa localizá-lo?",agent
en_pt-br_#CLIENT-04#_2021-01-24-5,en,pt-br,We're unable to help you without it!,Não poderemos ajudar sem isso!,agent
en_pt-br_#CLIENT-04#_2021-01-24-5,en,pt-br,:),:),agent
en_pt-br_#CLIENT-04#_2021-01-24-5,en,pt-br,Are you still there?,Você ainda está aí?,agent
en_pt-br_#CLIENT-04#_2021-01-31-3,pt-br,en,"Bom Dia, somos uma associação nacional com mais de 40,000 servidores em nosso banco de dados, temos interesse em firmar parceria para oferecer planos com valores diferenciados.","Good Morning. We are a national association with more than 40,000 servers in our database, we are interested in partnering to offer plans with differentiated values.",customer
en_pt-br_#CLIENT-04#_2021-01-31-3,pt-br,en,Aguardo contato,I look forward to contact.,customer
en_pt-br_#CLIENT-04#_2021-01-31-3,en,pt-br,"I hope you are well and safe, #NAME#.","Espero que você esteja bem e seguro, #NAME#.",agent
en_pt-br_#CLIENT-04#_2021-01-31-3,pt-br,en,obrigada,Thank you.,customer
en_pt-br_#CLIENT-04#_2021-01-31-3,en,pt-br,Thanks so much for your interest in partnering with us!,Muito obrigado pelo seu interesse em fazer uma parceria conosco!,agent
en_pt-br_#CLIENT-04#_2021-01-31-3,en,pt-br,You've reached the Customer Experience team for #PRS_ORG#.,Você entrou em contato com a equipe de experiência do cliente para #PRS_ORG#.,agent
en_pt-br_#CLIENT-04#_2021-01-31-3,en,pt-br,"For assistance, please contact our Partners team via their official contact form here:","Para obter assistência, entre em contato com nossa equipe de parceiros através do formulário de contato oficial aqui:",agent
en_pt-br_#CLIENT-04#_2021-01-31-3,pt-br,en,pode me enviar o formulário por favor,"Can you send me the form, please?",customer
en_pt-br_#CLIENT-04#_2021-01-31-3,en,pt-br,It seems like to form is unavailable but you can contact then here #EMAIL#,"Parece que o formulário não está disponível, mas você pode entrar em contato aqui #EMAIL#",agent
en_pt-br_#CLIENT-04#_2021-01-31-3,pt-br,en,muito obrigada,Thank you very much.,customer
en_pt-br_#CLIENT-04#_2021-01-31-3,en,pt-br,You're most welcome,De nada!,agent
en_pt-br_#CLIENT-04#_2021-01-31-3,en,pt-br,Is there anything else I can help with?,Posso ajudar com mais alguma coisa?,agent
en_pt-br_#CLIENT-04#_2021-01-31-3,en,pt-br,"It seems like you're busy right now, so I'm going to close out the chat.","Parece que você está ocupado agora, então eu vou encerrar o chat.",agent
en_pt-br_#CLIENT-04#_2021-01-31-3,en,pt-br,"If you have any other questions or want to get back in contact with us, you can do so here: #URL#","Se você tiver outras perguntas ou quiser entrar em contato conosco, pode fazê-lo aqui: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-31-3,en,pt-br,Have a great day and stay safe!,Tenha um ótimo dia e fique seguro!,agent
en_pt-br_#CLIENT-04#_2021-01-31-0,pt-br,en,"Oii, fui cobrada por um plano q n estou usando, e estou solicitando retorno","Helloo, I was charged for a plan that I'm not using, and I am requesting a refund.",customer
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,Good day :),Bom dia!,agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,Thanks for reaching out and I'm sorry for any confusion here!,"Obrigado por entrar em contato, e peço desculpas por qualquer mal-entendido aqui.",agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,#PRS_ORG# memberships renew each month unless you request a cancellation via one of our agents.,"As assinaturas #PRS_ORG# são renovadas todos os meses, a menos que você solicite um cancelamento através de um de nossos agentes.",agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,It seems that our system did not process a request from you before your cycle renewed which is why you were charged.,"Parece que nosso sistema não processou uma solicitação sua antes da renovação do seu ciclo, e é por isso que você foi cobrado.",agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,Unfortunately we are not able to refund #PRS_ORG# memberships retroactively.,"Infelizmente, nós não podemos reembolsar as assinaturas da #PRS_ORG# retroativamente.",agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,Our refund policy is stated in our Help Center here for further reference: #URL#,Nossa política de reembolso está descrita em nosso centro de ajuda aqui para mais referências: #URL#,agent
en_pt-br_#CLIENT-04#_2021-01-31-0,pt-br,en,E tem como eu pssar a assinatura pra outra pessoa???,And how do I get the subscription for someone else?,customer
en_pt-br_#CLIENT-04#_2021-01-31-0,pt-br,en,Pq meu dinheiro n é de graça pra ser gasto a toa,Because my money it is not free to be spent for nothing.,customer
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,We apologize for the frustration here.,Pedimos desculpas pelo inconveniente.,agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,"As an exception given the circumstances, I refunded your most recent membership charged, and I cancelled your membership immediately.","Como exceção, dadas as circunstâncias, eu reembolsei a sua assinatura mais recente cobrada e cancelei sua assinatura imediatamente.",agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,"You can expect this refund to arrive in 5-7 days depending on your bank/carrier, and you won't be charged again moving forward.","O reembolso estará disponível em 5 a 7 dias, dependendo do seu banco, e não haverá mais cobranças.",agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,"In the meantime, you can view the refunded charge on the billing page in your Account Settings.","Enquanto isso, você pode visualizar a cobrança reembolsada na página de faturamento nas suas configurações da conta.",agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,Please let me know if you have any other questions or if there is anything else that I can help with.,"Por favor, avise-me se você tiver outra dúvida ou se precisar de ajuda, é só avisar!",agent
en_pt-br_#CLIENT-04#_2021-01-31-0,pt-br,en,Muito obrigada!!,Thank you very much!,customer
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,My pleasure.,O prazer é meu.,agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,Is there anything else I can help with?,Posso ajudar com mais alguma coisa?,agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,"It seems like you're busy right now, so I'm going to close out the chat.","Parece que você está ocupado agora, então eu vou fechar o chat.",agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,"If you have any other questions or want to get back in contact with us, you can do so here: #URL#","Se você tiver outras perguntas ou quiser entrar em contato conosco, pode fazê-lo aqui: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-31-0,en,pt-br,Have a great day!,Tenha um ótimo dia :),agent
en_pt-br_#CLIENT-04#_2021-01-31-4,pt-br,en,gostaria de conhecer as academias de sao paulo,I would like to know the gym of São Paulo.,customer
en_pt-br_#CLIENT-04#_2021-01-31-4,pt-br,en,#NAME#,#NAME#,customer
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,You can view studios at #URL#,Você pode visualizar estúdios em #URL#,agent
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,I haven't heard from you in a while.,Não recebo uma resposta sua há um tempo.,agent
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,Are you still with me?,Você ainda está conectado comigo?,agent
en_pt-br_#CLIENT-04#_2021-01-31-4,pt-br,en,como sei o valor que é cobrado em cada academia?,How do I know the amount that is charged at each gym?,customer
en_pt-br_#CLIENT-04#_2021-01-31-4,pt-br,en,os creditos permitem ir em todas as academias?,Do credits allow you to go to every gym?,customer
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,Happy to clarify here!,Fico feliz em esclarecer aqui!,agent
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,"You won't have access to class credit pricing without an active membership, but to give you an idea of how our system works, the number of credits needed to book a class is adjusted based on the time you’re booking, what studio you’re visiting, and what time your class is.","Você não terá acesso aos preços de crédito da aula sem uma assinatura ativa, mas, para ter uma ideia de como i nosso sistema funciona, o número de créditos necessários para reservar uma aula é ajustado com base no horário em que você está reservando, qual estúdio você está visitando, e a que horas é a sua aula.",agent
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,While we’re not able to provide a definitive number right now.,Embora não possamos fornecer um número definitivo no momento.,agent
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,Just keep in mind that classes do change dynamically and in real time!,Lembre-se de que as aulas mudam dinamicamente e em tempo real!,agent
en_pt-br_#CLIENT-04#_2021-01-31-4,pt-br,en,entendi,I understand.,customer
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,Great!,Ótimo!,agent
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,A free trial is a great way to see how #PRS_ORG# works and functions.,Um teste gratuito é uma ótima maneira de ver como #PRS_ORG# funciona e funciona.,agent
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,Is there anything else I can help with today?,Há mais alguma coisa com a qual eu possa ajudar hoje?,agent
en_pt-br_#CLIENT-04#_2021-01-31-4,pt-br,en,obrigado.. vou pensar a respeito,Thank you... I'll think about it.,customer
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,I'll think about it,I'll think about it.,customer
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,You're welcome!,Não há de quê!,agent
en_pt-br_#CLIENT-04#_2021-01-31-4,en,pt-br,"If you have any more questions, please feel free to contact us here: #URL#","Se você tiver mais alguma dúvida, por favor, fique à vontade para entrar em contato conosco aqui: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,assinatura,Subscription.,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,oi,Hello.,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,Hope this day greets you well!,Desejo a você um bom dia!,agent
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,How can I help you today?,Como posso ajudá-lo hoje?,agent
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,eu tentei  fazer assinatura,I tried to subscribe.,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,cobrou do meu cartao,Charged from my card.,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,e bloqueou,If you have blocked.,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,fiquei em duvida,I was in doubt.,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,se foi ou nao,Whether or not it was.,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,"So I can be of assistance, may I have the email address associated with your #PRS_ORG# account so I can pull it up?","Para que eu possa ajudar, posso saber qual o endereço de e-mail associado à sua conta #PRS_ORG# para que eu possa acessar?",agent
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,We're unable to help you without it!,Não podemos te ajudar sem isso!,agent
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,:),:),agent
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,Thank you.,Obrigado!,agent
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,"Let me just pull up your account, please bear with me for 2-3 minutes.","Deixe-me abrir sua conta. Por favor, tenha paciência comigo por 2 a 3 minutos.",agent
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,"If I may ask, do you have an existing account with us?",Posso perguntar se você tem uma conta ativa conosco?,agent
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,eu fiz cadastro  para teste 14 dias,I signed up for a 14-day trial.,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,What happened?,O que aconteceu?,agent
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,informei o cartao,I informed the card.,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,#PRS_ORG#,#PRS_ORG#,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,e depois bloayeo,And then get blocked.,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,bloqueio,Blocking.,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,It looks like this inquiry requires further investigation and we’ll need to log into a few different systems.,"Parece que esta questão requer mais investigação, e precisaremos fazer login em alguns sistemas diferentes.",agent
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,I want to make sure I've looked into this properly before providing a response and would be happy to follow up with you by end of day.,"Eu quero ter certeza de que examinei isso corretamente antes de fornecer uma resposta, e ficarei feliz em te atualizar até o final do dia.",agent
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,I #EMAIL# the best email address for contacting you?,Eu #EMAIL# o melhor endereço de e-mail para entrar em contato com você?,agent
en_pt-br_#CLIENT-04#_2021-01-31-5,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,Thank you so much.,Muito obrigado!,agent
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,"I’m so sorry for any frustration but I can assure you that I will be following up with you by email, once I’ve had a chance to delve into this issue.","Eu sinto muito por qualquer frustração, mas posso garantir que entrarei em contato com você por e-mail, assim que tiver uma chance de conseguir detalhes sobre esse problema.",agent
en_pt-br_#CLIENT-04#_2021-01-31-5,en,pt-br,"We appreciate your patience and if you need assistance with anything else in the meantime, please let me know, or you can reach us anytime at #URL#.","Agradecemos pela sua paciência e, se precisar de ajuda com mais alguma coisa enquanto isso, por favor, entre em avise-me, ou entre em contato a qualquer momento em #URL#.",agent
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,"#NAME#, não consigo trocar o meu cartão de credito no site","#NAME#, I can't change my credit card on the site.",customer
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,You can update your payment information from the Billing page in your Membership Settings.,Você pode atualizar seus dados de pagamento na página de Faturamento das Configurações de sua Assinatura.,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,"Simply press the blue 'Update billing details' button, and you will be prompted to add a new payment method.","Basta pressionar o botão azul ""Atualizar detalhes de faturamento"" e você será solicitado a adicionar um novo método de pagamento.",agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,"Once you've added a new payment method, click the blue 'Save changes' button.","Depois de adicionar um novo método de pagamento, clique no botão azul ""Salvar alterações"".",agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,Here is the link: #URL#,Aqui está o link: #URL#,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,Let me know if you have any other questions.,"Se você tiver mais alguma dúvida, avise-me.",agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,"It seems like you're busy right now, so I'm going to close out the chat.","Parece que você está ocupado. Portanto, vou fechar o chat.",agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,"If you have any other questions or want to get back in contact with us, you can do so here: #URL#","Se você tiver outras perguntas ou quiser entrar em contato conosco, pode fazê-lo aqui: #URL#",agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,Have a great day!,Tenha um ótimo dia!,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,Oi,Hi.,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,Hi!,Oi.,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,"Eu não consigo atualizar os dados, meu cartão esta funcionando normalmente","I can't update the data, my card is working normally.",customer
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,tentei os dois,I tried both.,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,inclusive,Including.,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,"Hope this day greets you well, #NAME#.","Espero que você esteja tendo um bom dia, #NAME#.",agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,:),:),agent
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,nenhum funcionou,None worked.,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,"Not to worry, I'd be more than happy to check it for you!","Não se preocupe, terei o maior prazer em verificar isso para você!",agent
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,Visitor uploaded: Screen-Shot-2021-02-03-at-14.04.17.png,Visitor uploaded: Screen-Shot-2021-02-03-at-14.04.17.png,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,URL: #URL#,Url: #URL#,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,Type: image/png,Type: Image/png,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,Size: #NUMBER#,Size: #NUMBER#,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,Let me just go ahead and check that out for you.,Permita-me verificar isso para você.,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,Please bear with me for 2-3 minutes.,Aguarde 2-3 minutos.,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,Ok,OK.,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,pt-br,en,Vou aguardar,I will wait.,customer
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,Thank you.,Obrigado.,agent
en_pt-br_#CLIENT-04#_2021-01-31-2,en,pt-br,Please give me more time.,"Por favor, me dê mais algum tempo.",agent
